id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bedroom,bath_per_bedroom,rooms_total,sqft_per_room,bathroom_ratio
3832050570,20150501T000000,3,2.5,2230,5050,2.0,0,0,3,7,2230,0,2006,0,98042,47.3359,-122.055,2260,5050,557.5,0.625,5.5,343.0769230769231,0.38461538461538464
7132300525,20150411T000000,3,1.75,1530,825,3.0,0,0,3,8,1530,0,2015,0,98144,47.5929,-122.308,1580,1915,382.5,0.4375,4.75,266.0869565217391,0.30434782608695654
8691410700,20150116T000000,4,3.5,3100,5600,2.0,0,0,3,9,3100,0,2005,0,98075,47.5968,-121.978,3080,5600,620.0,0.7,7.5,364.70588235294116,0.4117647058823529
7967000150,20140808T000000,4,3.0,2050,4000,2.0,0,0,3,8,2050,0,2014,0,98001,47.3523,-122.275,2050,4000,410.0,0.6,7.0,256.25,0.375
1328300810,20150330T000000,4,2.75,2290,7000,2.0,0,0,3,8,2290,0,1977,0,98058,47.4442,-122.129,2000,7200,458.0,0.55,6.75,295.48387096774195,0.3548387096774194
711000110,20140915T000000,3,2.5,3060,9576,2.0,0,0,3,10,3060,0,2005,0,98004,47.5928,-122.199,3060,9579,765.0,0.625,5.5,470.7692307692308,0.38461538461538464
9485951460,20140623T000000,4,2.75,2700,37011,2.0,0,0,3,9,2700,0,1984,0,98042,47.3496,-122.088,2700,37457,540.0,0.55,6.75,348.38709677419354,0.3548387096774194
1771000970,20141010T000000,3,1.0,1160,9600,1.0,0,0,4,7,1160,0,1967,0,98077,47.7419,-122.073,1160,9730,290.0,0.25,4.0,232.0,0.2
2817100900,20140519T000000,2,1.0,1120,9912,1.0,0,0,4,6,1120,0,1980,0,98070,47.3735,-122.43,1540,9750,373.3333333333333,0.3333333333333333,3.0,280.0,0.25
6817800630,20140516T000000,3,1.75,1180,10541,1.0,0,0,4,7,940,240,1981,0,98074,47.6348,-122.032,1230,10879,295.0,0.4375,4.75,205.2173913043478,0.30434782608695654
3558900450,20140711T000000,4,2.25,2130,8640,1.0,0,0,3,7,1430,700,1969,0,98034,47.7087,-122.198,2120,8826,426.0,0.45,6.25,293.7931034482759,0.3103448275862069
7215400770,20140623T000000,4,2.5,2000,37045,2.0,0,0,3,8,2000,0,1989,0,98042,47.3398,-122.071,2390,36868,400.0,0.5,6.5,266.6666666666667,0.3333333333333333
4222000320,20150422T000000,3,1.0,1260,7920,1.0,0,0,3,7,1260,0,1966,0,98003,47.3452,-122.308,1300,7920,315.0,0.25,4.0,252.0,0.2
2791500270,20140522T000000,4,2.5,1980,7403,2.0,0,0,3,7,1980,0,1988,0,98023,47.2897,-122.372,1980,7510,396.0,0.5,6.5,264.0,0.3333333333333333
424069018,20140905T000000,3,3.75,3710,34412,2.0,0,0,3,10,2910,800,1978,0,98075,47.5888,-122.04,2390,34412,927.5,0.9375,6.75,478.7096774193548,0.4838709677419355
9547205180,20140613T000000,3,2.5,2300,3060,1.5,0,0,3,8,1510,790,1930,2002,98115,47.6827,-122.31,1590,3264,575.0,0.625,5.5,353.84615384615387,0.38461538461538464
5631500947,20150122T000000,4,3.0,2600,29539,1.0,0,0,3,8,2600,0,1994,0,98028,47.746,-122.231,1810,11600,520.0,0.6,7.0,325.0,0.375
1425059193,20141009T000000,5,3.5,3600,9312,2.0,0,3,3,10,2680,920,2005,0,98052,47.6582,-122.122,3420,9860,600.0,0.5833333333333334,8.5,378.94736842105266,0.3684210526315789
567000775,20140912T000000,2,2.5,1460,1296,2.0,0,0,3,8,1160,300,2008,0,98144,47.5923,-122.296,1460,1296,486.6666666666667,0.8333333333333334,4.5,265.45454545454544,0.45454545454545453
3904900610,20141012T000000,3,2.5,1630,7586,2.0,0,0,3,8,1630,0,1986,0,98029,47.5689,-122.023,2090,7330,407.5,0.625,5.5,250.76923076923077,0.38461538461538464
3649100346,20150109T000000,5,1.75,1890,9600,1.0,0,0,4,7,1890,0,1960,0,98028,47.7391,-122.241,2350,5308,315.0,0.2916666666666667,6.75,243.8709677419355,0.22580645161290322
1624049228,20141124T000000,4,1.0,2410,6975,1.0,0,0,3,7,1510,900,1957,0,98108,47.5692,-122.295,1880,6255,482.0,0.2,5.0,401.6666666666667,0.16666666666666666
1559900080,20141121T000000,3,2.25,1760,7023,2.0,0,0,3,7,1760,0,1995,0,98019,47.7468,-121.98,1760,7082,440.0,0.5625,5.25,281.6,0.36
2919702040,20140612T000000,5,2.75,2820,4608,1.0,0,0,3,7,1450,1370,1967,0,98117,47.6886,-122.361,1620,3840,470.0,0.4583333333333333,7.75,322.2857142857143,0.3142857142857143
4013800206,20140828T000000,4,1.0,1220,11730,1.0,0,0,4,7,1220,0,1960,0,98001,47.3229,-122.283,1270,9520,244.0,0.2,5.0,203.33333333333334,0.16666666666666666
1025039292,20141030T000000,4,2.5,2900,21074,2.0,0,0,3,11,2900,0,1986,0,98199,47.6696,-122.416,3390,20000,580.0,0.5,6.5,386.6666666666667,0.3333333333333333
2771604640,20150313T000000,4,1.5,2470,6000,1.5,0,0,3,7,1480,990,1940,0,98199,47.6365,-122.391,2140,4000,494.0,0.3,5.5,380.0,0.23076923076923078
7203600550,20140804T000000,2,1.0,1060,5703,1.0,0,2,4,6,1060,0,1946,0,98198,47.3444,-122.327,2240,4416,353.3333333333333,0.3333333333333333,3.0,265.0,0.25
1545802830,20150309T000000,3,2.0,1460,7930,1.0,0,0,3,7,1460,0,1989,0,98038,47.359,-122.049,1630,7930,365.0,0.5,5.0,243.33333333333334,0.3333333333333333
3303910010,20150220T000000,3,2.5,1950,13227,2.0,0,0,4,9,1950,0,1978,0,98034,47.7217,-122.256,2650,12943,487.5,0.625,5.5,300.0,0.38461538461538464
8617000060,20140708T000000,4,3.0,3580,9316,2.5,0,0,3,10,2370,1210,1991,0,98007,47.595,-122.133,2580,9242,716.0,0.6,7.0,447.5,0.375
7889600190,20150113T000000,3,1.0,1590,6240,1.0,0,0,3,7,1060,530,1956,0,98146,47.4936,-122.337,1410,6240,397.5,0.25,4.0,318.0,0.2
3325069064,20150326T000000,3,1.0,1860,44431,1.0,0,0,4,6,1860,0,1947,0,98074,47.6057,-122.038,2000,44431,465.0,0.25,4.0,372.0,0.2
6300000337,20140529T000000,5,2.0,2450,9488,1.0,0,0,4,7,1240,1210,1900,1955,98133,47.7056,-122.34,1310,5693,408.3333333333333,0.3333333333333333,7.0,306.25,0.25
1172000150,20140829T000000,1,1.0,530,6350,1.0,0,0,5,5,530,0,1941,0,98103,47.6946,-122.357,1200,6350,265.0,0.5,2.0,176.66666666666666,0.3333333333333333
3348401319,20140512T000000,5,3.0,2480,10090,1.0,0,0,3,7,1300,1180,2004,0,98178,47.4964,-122.263,2290,9900,413.3333333333333,0.5,8.0,275.55555555555554,0.3333333333333333
4188000490,20140922T000000,4,2.5,3620,42580,2.0,0,0,3,10,3620,0,1984,0,98052,47.7204,-122.115,2950,33167,724.0,0.5,6.5,482.6666666666667,0.3333333333333333
7779200355,20150422T000000,3,3.0,3610,17483,2.0,0,2,4,8,3610,0,1954,0,98146,47.4852,-122.357,2230,12600,902.5,0.75,6.0,515.7142857142857,0.42857142857142855
8029900110,20141114T000000,4,2.5,3000,9460,2.0,0,0,3,9,3000,0,2001,0,98031,47.3959,-122.211,3000,8450,600.0,0.5,6.5,400.0,0.3333333333333333
4060000290,20140617T000000,3,1.5,880,6600,1.0,0,0,5,6,880,0,1945,0,98178,47.5002,-122.247,1020,6600,220.0,0.375,4.5,160.0,0.2727272727272727
9475710040,20140820T000000,4,2.5,2220,6233,2.0,0,0,3,7,2220,0,2001,0,98059,47.4887,-122.15,2220,5352,444.0,0.5,6.5,296.0,0.3333333333333333
798000535,20140625T000000,3,1.0,1640,18144,1.5,0,0,3,6,1640,0,1942,0,98168,47.5027,-122.33,1500,9065,410.0,0.25,4.0,328.0,0.2
6415100410,20140609T000000,3,1.75,2240,8153,1.0,0,0,3,7,1120,1120,1948,0,98125,47.7303,-122.329,1710,8100,560.0,0.4375,4.75,389.5652173913044,0.30434782608695654
4299700095,20140516T000000,4,2.0,1510,4235,1.0,0,0,3,7,1510,0,1955,0,98108,47.546,-122.293,1510,4268,302.0,0.4,6.0,215.71428571428572,0.2857142857142857
6117500955,20150204T000000,4,1.5,2210,10497,1.0,0,0,4,8,1650,560,1953,0,98166,47.4321,-122.347,1840,12697,442.0,0.3,5.5,340.0,0.23076923076923078
2421039075,20141106T000000,3,1.75,1190,14777,1.0,0,0,4,7,1190,0,1965,0,98023,47.2933,-122.377,2240,8325,297.5,0.4375,4.75,206.95652173913044,0.30434782608695654
3362401935,20140619T000000,4,1.75,1290,3060,2.0,0,0,4,7,1290,0,1906,0,98103,47.6798,-122.348,1510,4080,258.0,0.35,5.75,191.11111111111111,0.25925925925925924
1545800205,20140613T000000,4,2.5,1880,7965,2.0,0,0,3,7,1880,0,2000,0,98038,47.3642,-122.052,1570,7584,376.0,0.5,6.5,250.66666666666666,0.3333333333333333
7645900235,20140710T000000,6,2.5,2640,3680,2.0,0,0,5,8,1760,880,1922,0,98126,47.5771,-122.38,1960,3680,377.14285714285717,0.35714285714285715,8.5,277.89473684210526,0.2631578947368421
4141000060,20141205T000000,4,2.5,3180,10319,2.0,0,0,4,11,3180,0,1986,0,98040,47.5372,-122.232,3130,12120,636.0,0.5,6.5,424.0,0.3333333333333333
9485800050,20150310T000000,3,2.5,1610,8064,1.0,0,2,4,7,1160,450,1981,0,98033,47.6818,-122.189,2260,8328,402.5,0.625,5.5,247.69230769230768,0.38461538461538464
2436700280,20140528T000000,4,1.75,2330,4000,2.0,0,0,5,8,1300,1030,1924,0,98105,47.666,-122.289,2040,4000,466.0,0.35,5.75,345.18518518518516,0.25925925925925924
7335400400,20150410T000000,4,2.0,1440,6702,1.0,0,0,4,7,1440,0,1966,0,98002,47.3056,-122.217,1030,6702,288.0,0.4,6.0,205.71428571428572,0.2857142857142857
9294300495,20141114T000000,4,2.25,2020,5600,1.0,0,2,4,8,1210,810,1961,0,98115,47.6821,-122.267,2660,6050,404.0,0.45,6.25,278.62068965517244,0.3103448275862069
6649300190,20140903T000000,5,2.0,2740,8230,1.5,0,0,3,7,2210,530,1962,0,98155,47.7352,-122.297,2130,8232,456.6666666666667,0.3333333333333333,7.0,342.5,0.25
7950303270,20150302T000000,2,1.0,1110,6000,1.0,0,0,3,7,1010,100,1951,0,98118,47.5632,-122.282,1410,3500,370.0,0.3333333333333333,3.0,277.5,0.25
2391601010,20140820T000000,3,1.0,1240,5750,1.0,0,0,4,6,1240,0,1948,0,98116,47.564,-122.398,1240,5750,310.0,0.25,4.0,248.0,0.2
8129700728,20150414T000000,3,2.5,1780,1729,2.0,0,0,3,8,1080,700,2008,0,98103,47.6594,-122.355,1780,1741,445.0,0.625,5.5,273.84615384615387,0.38461538461538464
7871500685,20140708T000000,2,2.0,1170,1890,1.5,0,1,4,8,1170,0,1927,0,98119,47.6402,-122.371,2160,4000,390.0,0.6666666666666666,4.0,234.0,0.4
1498304065,20140614T000000,2,1.0,1980,5000,1.0,0,0,4,7,1090,890,1923,0,98144,47.586,-122.295,1720,5000,660.0,0.3333333333333333,3.0,495.0,0.25
3862710010,20150501T000000,3,2.5,1650,4777,2.0,0,0,3,8,1650,0,2013,0,98065,47.5336,-121.841,1800,3331,412.5,0.625,5.5,253.84615384615384,0.38461538461538464
9209900335,20140509T000000,2,1.0,1150,4400,1.0,0,0,4,7,1150,0,1905,0,98112,47.6226,-122.292,1240,4400,383.3333333333333,0.3333333333333333,3.0,287.5,0.25
952006857,20150122T000000,3,2.5,1070,1219,2.0,0,0,3,7,720,350,2004,0,98116,47.5618,-122.384,1070,1254,267.5,0.625,5.5,164.6153846153846,0.38461538461538464
2322069168,20140507T000000,3,2.5,2680,327135,2.0,0,0,3,8,2680,0,1995,0,98010,47.3783,-122.003,2020,60080,670.0,0.625,5.5,412.3076923076923,0.38461538461538464
1775801090,20140530T000000,4,2.25,1820,20349,1.0,0,0,5,8,1340,480,1977,0,98072,47.7415,-122.096,1270,12800,364.0,0.45,6.25,251.0344827586207,0.3103448275862069
5700002165,20141030T000000,2,1.0,1840,4322,1.0,0,0,4,7,1160,680,1914,0,98144,47.5764,-122.289,1750,4322,613.3333333333334,0.3333333333333333,3.0,460.0,0.25
4029400080,20150406T000000,4,2.5,1850,8310,1.0,0,0,3,7,1200,650,1962,0,98155,47.7717,-122.29,1840,10080,370.0,0.5,6.5,246.66666666666666,0.3333333333333333
7796100080,20140520T000000,4,2.25,2260,41984,1.0,0,0,4,9,2260,0,1967,0,98033,47.6622,-122.171,2650,37318,452.0,0.45,6.25,311.7241379310345,0.3103448275862069
9279700150,20150212T000000,4,3.75,4410,8112,3.0,0,4,3,11,3570,840,2003,0,98116,47.5888,-122.392,2770,5750,882.0,0.75,7.75,504.0,0.42857142857142855
3876200060,20140502T000000,4,1.75,1560,8700,1.0,0,0,4,7,1560,0,1967,0,98034,47.7274,-122.181,2080,8000,312.0,0.35,5.75,231.11111111111111,0.25925925925925924
2934800025,20141216T000000,4,2.0,1710,7490,2.0,0,0,3,7,1320,390,1956,0,98166,47.4544,-122.357,1880,7704,342.0,0.4,6.0,244.28571428571428,0.2857142857142857
9359100101,20150414T000000,5,2.25,3510,13843,1.0,0,2,3,8,1850,1660,1959,0,98040,47.5817,-122.246,2680,8750,585.0,0.375,7.25,425.45454545454544,0.2727272727272727
3330500335,20150422T000000,2,1.0,1010,6180,1.0,0,0,3,6,1010,0,1903,0,98118,47.5532,-122.28,1560,6180,336.6666666666667,0.3333333333333333,3.0,252.5,0.25
4027700466,20141219T000000,3,1.0,1770,12458,1.0,0,0,3,7,1770,0,1957,0,98155,47.7715,-122.27,2000,8225,442.5,0.25,4.0,354.0,0.2
3204800430,20140708T000000,4,1.75,1920,7700,2.0,0,0,4,7,1920,0,1970,0,98056,47.5381,-122.177,1310,7700,384.0,0.35,5.75,284.44444444444446,0.25925925925925924
5415350770,20140923T000000,4,2.5,2810,11902,2.0,0,0,4,9,2810,0,1993,0,98059,47.5303,-122.143,2990,10754,562.0,0.5,6.5,374.6666666666667,0.3333333333333333
1443550020,20150506T000000,4,2.5,2640,11816,2.0,0,0,3,8,2640,0,1999,0,98019,47.733,-121.968,2400,11816,528.0,0.5,6.5,352.0,0.3333333333333333
2810600022,20141007T000000,2,1.75,1060,1202,2.0,0,0,3,7,760,300,2003,0,98136,47.5426,-122.388,1060,1493,353.3333333333333,0.5833333333333334,3.75,223.1578947368421,0.3684210526315789
1238500281,20150410T000000,5,1.0,1700,11727,1.5,0,0,4,7,1700,0,1954,0,98033,47.686,-122.172,1740,8212,283.3333333333333,0.16666666666666666,6.0,242.85714285714286,0.14285714285714285
2591020140,20141202T000000,3,2.5,1460,4961,1.0,0,0,4,8,1150,310,1988,0,98033,47.6955,-122.183,1550,5449,365.0,0.625,5.5,224.6153846153846,0.38461538461538464
7137900960,20140625T000000,4,2.0,1570,9415,2.0,0,0,4,7,1570,0,1984,0,98092,47.3168,-122.174,1550,8978,314.0,0.4,6.0,224.28571428571428,0.2857142857142857
1328340630,20150403T000000,3,2.75,1440,7350,1.0,0,0,4,7,1040,400,1980,0,98058,47.4431,-122.138,1510,7350,360.0,0.6875,5.75,213.33333333333334,0.4074074074074074
3529200190,20140514T000000,3,2.5,2220,6049,2.0,0,0,4,8,2220,0,1990,0,98031,47.3972,-122.182,1980,7226,555.0,0.625,5.5,341.53846153846155,0.38461538461538464
1624049291,20141008T000000,3,3.5,3350,5025,2.0,0,2,3,8,2670,680,2014,0,98144,47.5699,-122.296,2030,5117,837.5,0.875,6.5,446.6666666666667,0.4666666666666667
4083301120,20150422T000000,3,1.0,1440,2618,1.5,0,0,4,7,1440,0,1906,0,98103,47.6582,-122.336,1850,3990,360.0,0.25,4.0,288.0,0.2
1873100060,20140829T000000,4,2.5,2460,4425,2.0,0,0,3,8,2460,0,2006,0,98052,47.7048,-122.109,2990,5659,492.0,0.5,6.5,328.0,0.3333333333333333
1773101159,20150107T000000,3,2.25,1050,572,2.0,0,0,3,7,740,310,2006,0,98106,47.5549,-122.363,1260,1062,262.5,0.5625,5.25,168.0,0.36
7214700350,20141124T000000,4,1.75,2020,36400,1.0,0,0,4,8,1550,470,1976,0,98077,47.7627,-122.076,2520,38255,404.0,0.35,5.75,299.25925925925924,0.25925925925925924
3856902250,20150105T000000,3,1.0,1370,4000,2.0,0,0,4,8,1370,0,1918,0,98105,47.6711,-122.324,1370,4000,342.5,0.25,4.0,274.0,0.2
7169500130,20141219T000000,2,2.25,1460,1623,2.0,0,0,3,8,1260,200,2005,0,98115,47.6764,-122.301,1460,1137,486.6666666666667,0.75,4.25,278.0952380952381,0.42857142857142855
4038300010,20140922T000000,3,1.5,1180,7700,1.0,0,0,4,7,1180,0,1959,0,98007,47.6133,-122.133,1510,8800,295.0,0.375,4.5,214.54545454545453,0.2727272727272727
9578500810,20141121T000000,4,3.25,3266,5969,2.0,0,0,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5169,653.2,0.65,7.25,395.8787878787879,0.3939393939393939
3345100184,20141020T000000,3,1.75,2000,36000,1.0,0,0,3,6,2000,0,1946,1995,98056,47.5217,-122.182,2100,9681,500.0,0.4375,4.75,347.82608695652175,0.30434782608695654
452001860,20150321T000000,3,2.0,1260,2500,1.0,0,0,4,7,750,510,1987,0,98107,47.6748,-122.371,1710,5000,315.0,0.5,5.0,210.0,0.3333333333333333
7905200037,20141119T000000,3,1.75,1810,5733,1.0,0,0,4,7,1010,800,1926,0,98116,47.5709,-122.388,1260,4680,452.5,0.4375,4.75,314.7826086956522,0.30434782608695654
9376301110,20140519T000000,3,2.5,1680,2096,2.0,0,0,3,8,1380,300,2008,0,98117,47.6904,-122.37,1360,2096,420.0,0.625,5.5,258.46153846153845,0.38461538461538464
873900240,20140702T000000,4,2.5,2050,5787,2.0,0,0,3,7,2050,0,2002,0,98198,47.3527,-122.315,2030,6615,410.0,0.5,6.5,273.3333333333333,0.3333333333333333
8682262400,20140718T000000,2,1.75,1350,4003,1.0,0,0,3,8,1350,0,2004,0,98053,47.7176,-122.033,1350,4479,450.0,0.5833333333333334,3.75,284.2105263157895,0.3684210526315789
7227500910,20140624T000000,2,1.0,690,5280,1.0,0,0,4,5,690,0,1942,0,98056,47.4953,-122.187,1140,4860,230.0,0.3333333333333333,3.0,172.5,0.25
2392100090,20150402T000000,3,1.75,1570,6500,1.0,0,0,3,7,920,650,1948,0,98116,47.565,-122.398,1570,5750,392.5,0.4375,4.75,273.04347826086956,0.30434782608695654
3221079050,20150303T000000,3,2.5,1920,144619,1.0,0,0,3,8,1920,0,2014,0,98022,47.2683,-121.946,2010,48787,480.0,0.625,5.5,295.38461538461536,0.38461538461538464
4307320280,20140730T000000,4,2.5,2160,5455,2.0,0,0,3,7,2160,0,2003,0,98056,47.4799,-122.183,2160,5257,432.0,0.5,6.5,288.0,0.3333333333333333
3211270170,20140523T000000,4,3.0,4060,35621,1.0,0,0,3,9,2030,2030,1989,0,98092,47.3059,-122.108,2950,35259,812.0,0.6,7.0,507.5,0.375
726059483,20141121T000000,5,3.5,3160,5175,2.0,0,0,3,9,3160,0,2014,0,98011,47.755,-122.216,2100,9351,526.6666666666666,0.5833333333333334,8.5,332.63157894736844,0.3684210526315789
424049043,20140811T000000,9,7.5,4050,6504,2.0,0,0,3,7,4050,0,1996,0,98144,47.5923,-122.301,1448,3866,405.0,0.75,16.5,231.42857142857142,0.42857142857142855
6865200140,20140529T000000,4,1.0,1600,4300,1.5,0,0,4,7,1600,0,1916,0,98103,47.6648,-122.343,1610,4300,320.0,0.2,5.0,266.6666666666667,0.16666666666666666
1155640050,20140826T000000,4,1.75,1710,7724,1.0,0,0,3,8,1710,0,1983,0,98155,47.7721,-122.293,1940,7724,342.0,0.35,5.75,253.33333333333334,0.25925925925925924
4139430250,20150330T000000,4,3.5,4970,16582,2.0,0,3,4,11,3930,1040,1992,0,98006,47.5496,-122.12,3580,13335,994.0,0.7,7.5,584.7058823529412,0.4117647058823529
818500100,20140603T000000,2,2.5,1240,2689,2.0,0,0,3,7,1240,0,1986,0,98003,47.3236,-122.323,1430,3609,413.3333333333333,0.8333333333333334,4.5,225.45454545454547,0.45454545454545453
7999600180,20140529T000000,2,1.0,900,8580,1.0,0,0,3,5,900,0,1918,0,98168,47.4727,-122.27,2060,6533,300.0,0.3333333333333333,3.0,225.0,0.25
4099501215,20140603T000000,3,2.0,2050,9000,1.0,0,0,4,7,2050,0,1951,0,98040,47.5885,-122.245,2910,8856,512.5,0.5,5.0,341.6666666666667,0.3333333333333333
4046700140,20141002T000000,4,1.75,1680,15084,1.0,0,0,4,7,840,840,1979,0,98014,47.6895,-121.912,1800,15092,336.0,0.35,5.75,248.88888888888889,0.25925925925925924
8857600490,20140509T000000,3,1.0,1160,8320,1.0,0,0,4,7,1160,0,1959,0,98032,47.3831,-122.288,1480,7800,290.0,0.25,4.0,232.0,0.2
8677900120,20141121T000000,3,2.75,2100,20150,1.0,0,0,4,7,2100,0,1955,0,98034,47.7206,-122.248,2100,15500,525.0,0.6875,5.75,311.1111111111111,0.4074074074074074
5379805253,20141020T000000,2,1.0,870,8400,1.0,0,0,3,7,870,0,1960,0,98188,47.4493,-122.282,1070,12465,290.0,0.3333333333333333,3.0,217.5,0.25
9211510410,20150407T000000,3,1.75,1610,6205,1.0,0,0,4,7,1210,400,1979,0,98023,47.3004,-122.383,1780,8056,402.5,0.4375,4.75,280.0,0.30434782608695654
2337000150,20150220T000000,3,1.5,1900,9630,1.0,0,0,3,8,1900,0,1967,0,98023,47.3352,-122.344,2010,9630,475.0,0.375,4.5,345.45454545454544,0.2727272727272727
1423049029,20150306T000000,4,1.75,1970,8390,1.0,0,0,3,7,1140,830,1955,0,98178,47.4861,-122.251,1710,10890,394.0,0.35,5.75,291.85185185185185,0.25925925925925924
4036800580,20140621T000000,4,1.5,1550,9176,1.0,0,0,3,7,1000,550,1956,0,98008,47.6005,-122.129,1730,8539,310.0,0.3,5.5,238.46153846153845,0.23076923076923078
3942900010,20150305T000000,4,2.0,1710,9996,1.0,0,0,3,7,1710,0,1950,0,98108,47.5472,-122.3,1550,6768,342.0,0.4,6.0,244.28571428571428,0.2857142857142857
3438502715,20140730T000000,4,3.0,2090,5102,1.0,0,0,3,7,1350,740,1994,0,98106,47.5427,-122.356,2090,5102,418.0,0.6,7.0,261.25,0.375
7625702441,20140808T000000,3,2.5,1350,886,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886,337.5,0.625,5.5,207.69230769230768,0.38461538461538464
3905100610,20150409T000000,4,2.5,1520,3370,2.0,0,0,3,8,1520,0,1994,0,98029,47.5696,-122.004,1860,4486,304.0,0.5,6.5,202.66666666666666,0.3333333333333333
2218000335,20140707T000000,3,1.75,1320,2500,1.0,0,0,3,7,870,450,1918,0,98105,47.6681,-122.305,1580,2750,330.0,0.4375,4.75,229.56521739130434,0.30434782608695654
3034200516,20150217T000000,2,1.0,1370,10038,1.5,0,0,4,7,1370,0,1922,0,98133,47.719,-122.339,1610,8822,456.6666666666667,0.3333333333333333,3.0,342.5,0.25
8024200625,20150205T000000,3,1.0,1050,6002,1.0,0,0,3,7,840,210,1941,0,98115,47.6988,-122.316,1180,6003,262.5,0.25,4.0,210.0,0.2
8564500020,20150127T000000,3,1.0,960,10181,1.0,0,0,3,7,960,0,1961,0,98034,47.7231,-122.229,1740,10194,240.0,0.25,4.0,192.0,0.2
9550202700,20141211T000000,2,1.75,1390,4160,1.0,0,0,5,6,790,600,1916,0,98105,47.6681,-122.324,1090,4160,463.3333333333333,0.5833333333333334,3.75,292.63157894736844,0.3684210526315789
7518508625,20150416T000000,3,1.0,1560,3825,1.5,0,0,3,8,1390,170,1930,0,98117,47.6803,-122.387,1700,5100,390.0,0.25,4.0,312.0,0.2
1822350070,20150202T000000,3,1.5,1380,6657,2.0,0,0,3,7,1380,0,1986,0,98034,47.7085,-122.217,1420,8187,345.0,0.375,4.5,250.9090909090909,0.2727272727272727
8921000040,20140625T000000,4,2.5,3070,8086,2.0,0,0,3,10,3070,0,2005,0,98059,47.5399,-122.16,3320,10738,614.0,0.5,6.5,409.3333333333333,0.3333333333333333
6648150090,20150108T000000,4,4.0,4050,9517,2.0,0,0,3,11,3360,690,1990,0,98040,47.5769,-122.215,3330,9436,810.0,0.8,8.0,450.0,0.4444444444444444
2402100675,20150210T000000,3,3.75,2050,6000,2.0,0,0,5,7,1550,500,1910,0,98103,47.6873,-122.332,1780,4000,512.5,0.9375,6.75,264.51612903225805,0.4838709677419355
42000127,20150224T000000,3,1.5,1970,10080,1.0,0,0,3,7,1970,0,1966,0,98168,47.4703,-122.276,2240,10080,492.5,0.375,4.5,358.1818181818182,0.2727272727272727
5100401160,20140707T000000,4,1.0,1660,4704,1.5,0,0,3,7,1260,400,1930,0,98115,47.6918,-122.32,1360,5413,332.0,0.2,5.0,276.6666666666667,0.16666666666666666
7347600507,20140623T000000,4,1.75,1450,8891,1.5,0,0,3,7,1180,270,1962,0,98168,47.478,-122.278,1450,9013,290.0,0.35,5.75,214.8148148148148,0.25925925925925924
1839910300,20150106T000000,3,1.0,1030,9916,1.0,0,0,4,7,1030,0,1972,0,98034,47.7218,-122.176,1470,9044,257.5,0.25,4.0,206.0,0.2
1250201550,20140925T000000,3,2.0,1610,3600,2.0,0,2,5,8,1610,0,1925,0,98144,47.5969,-122.293,2540,6600,402.5,0.5,5.0,268.3333333333333,0.3333333333333333
9460000010,20141203T000000,3,1.75,1990,6500,1.0,0,0,3,7,1090,900,1961,0,98055,47.488,-122.221,2150,6500,497.5,0.4375,4.75,346.0869565217391,0.30434782608695654
3356402232,20140924T000000,3,1.75,1230,12000,1.0,0,0,3,6,1230,0,1970,0,98001,47.2878,-122.251,1550,12000,307.5,0.4375,4.75,213.91304347826087,0.30434782608695654
6819100150,20140721T000000,3,2.0,1740,3600,1.0,0,0,5,7,990,750,1923,0,98119,47.6448,-122.358,1250,3600,435.0,0.5,5.0,290.0,0.3333333333333333
8645501330,20150421T000000,3,1.5,1420,7480,1.0,0,0,4,7,1420,0,1963,0,98058,47.4651,-122.184,1720,7700,355.0,0.375,4.5,258.1818181818182,0.2727272727272727
1556200005,20140603T000000,5,1.0,2550,4623,2.5,0,0,4,9,2550,0,1905,0,98122,47.6092,-122.294,1570,3875,425.0,0.16666666666666666,6.0,364.2857142857143,0.14285714285714285
40000228,20141015T000000,2,1.0,780,6727,1.0,0,0,3,6,780,0,1939,0,98168,47.4733,-122.281,1860,10124,260.0,0.3333333333333333,3.0,195.0,0.25
